synset,rating,words
62857,0.0,"[""['consequently'"", "" 'accordingly']""]"
160659,0.0,"[""['closely'"", "" 'intimately'"", "" 'nearly']""]"
277086,0.0,"[""['predate'"", "" 'antedate'"", "" 'foredate']""]"
15142167,0.0,"[""['birth']""]"
1219938,0.0,"[""['away']""]"
1972204,0.0,"[""['descendant'"", "" 'descendent']""]"
2332086,0.0,"[""['partner']""]"
1079480,0.0,"[""['meet'"", "" 'encounter'"", "" 'play'"", "" 'take on']""]"
2043982,0.0,"[""['orb'"", "" 'orbit'"", "" 'revolve']""]"
1544347,0.0,"[""['monogamous']""]"
5938633,0.0,"[""['pacesetter'"", "" 'pacemaker']""]"
2478701,0.0,"[""['validate'"", "" 'formalize'"", "" 'formalise']""]"
136800,0.0,"[""['equilibrate']""]"
731955,0.0,"[""['allied']""]"
2535457,0.0,"[""['secede'"", "" 'splinter'"", "" 'break away']""]"
1098206,0.0,"[""['demobilize'"", "" 'inactivate'"", "" 'demobilise']""]"
5659621,0.0,"[""['proprioception']""]"
1543225,0.0,"[""['heteroicous'"", "" 'polyoicous'"", "" 'polygamous']""]"
2711846,0.0,"[""['diametral'"", "" 'diametric'"", "" 'diametrical']""]"
149084,0.0,"[""['tying'"", "" 'ligature']""]"
2030967,0.0,"[""['disband']""]"
2428924,0.0,"[""['meet'"", "" 'gather'"", "" 'assemble'"", "" 'forgather'"", "" 'foregather']""]"
619972,0.0,"[""['cooperative']""]"
2393086,0.0,"[""['transfer'"", "" 'reassign']""]"
3386420,0.0,"[""['forum'"", "" 'assembly'"", "" 'meeting place']""]"
14421373,0.0,"[""['disassociation']""]"
7181043,0.0,"[""['confrontation'"", "" 'encounter'"", "" 'showdown'"", "" 'face-off']""]"
464321,0.0,"[""['align'"", "" 'aline'"", "" 'line up'"", "" 'adjust']""]"
13971901,0.0,"[""['consensus']""]"
884011,0.0,"[""['promise'"", "" 'assure']""]"
713818,0.0,"[""['interrelate']""]"
4889000,0.0,"[""['superiority']""]"
572714,0.0,"[""['knocked out'"", "" 'kayoed'"", ' ""KO\'d""', "" 'out'"", "" 'stunned']""]"
1757994,0.0,"[""['release'"", "" 'free'"", "" 'liberate']""]"
1001097,0.0,"[""['synchronization'"", "" 'synchronisation'"", "" 'synchronizing'"", "" 'synchronising']""]"
842989,0.0,"[""['accuse'"", "" 'impeach'"", "" 'incriminate'"", "" 'criminate']""]"
2474191,0.0,"[""['union']""]"
1326917,0.0,"[""['segregated'"", "" 'unintegrated']""]"
1227190,0.0,"[""['forgiveness'"", "" 'pardon']""]"
13971802,0.0,"[""['concurrence'"", "" 'meeting of minds']""]"
567414,0.0,"[""['well-connected']""]"
7176962,0.0,"[""['connivance'"", "" 'collusion']""]"
1607072,0.0,"[""['bond'"", "" 'bring together'"", "" 'draw together']""]"
8377806,0.0,"[""['hierarchy']""]"
13814898,0.0,"[""['patrilineage'"", "" 'agnation']""]"
252872,0.0,"[""['bilaterally']""]"
1222477,0.0,"[""['bullying'"", "" 'intimidation']""]"
4876985,0.0,"[""['fidelity'"", "" 'faithfulness']""]"
8179205,0.0,"[""['poor people'"", "" 'poor']""]"
2833692,0.0,"[""['parasitic'"", "" 'parasitical']""]"
13841651,0.0,"[""['correlation'"", "" 'correlativity']""]"
1240628,0.0,"[""['matchmaking']""]"
2904372,0.0,"[""['supervisory']""]"
495808,0.0,"[""['sequester'"", "" 'sequestrate'"", "" 'keep apart'"", "" 'set apart'"", "" 'isolate']""]"
546192,0.0,"[""['emanate']""]"
2152216,0.0,"[""['shared']""]"
466651,0.0,"[""['integrate'"", "" 'incorporate']""]"
13858833,0.0,"[""['inverse'"", "" 'opposite']""]"
1203676,0.0,"[""['conformity'"", "" 'conformation'"", "" 'compliance'"", "" 'abidance']""]"
449769,0.0,"[""['juxtaposed']""]"
4742766,0.0,"[""['otherness'"", "" 'distinctness'"", "" 'separateness']""]"
238037,0.0,"[""['bipartite'"", "" 'two-part'"", "" 'two-way']""]"
4735929,0.0,"[""['exchangeability'"", "" 'interchangeability'"", "" 'interchangeableness'"", "" 'fungibility']""]"
4737234,0.0,"[""['replaceability'"", "" 'substitutability'"", "" 'commutability']""]"
2249337,0.0,"[""['multiethnic'"", "" 'multi-ethnic']""]"
2068946,0.0,"[""['identical'"", "" 'selfsame'"", "" 'very']""]"
743082,0.0,"[""['relay']""]"
7939880,0.0,"[""['dichotomy'"", "" 'duality']""]"
1294975,0.0,"[""['future'"", "" 'next'"", "" 'succeeding']""]"
552315,0.0,"[""['coordinating'"", "" 'coordinative']""]"
1682677,0.0,"[""['adjusted'"", "" 'familiarized'"", "" 'familiarised']""]"
1106808,0.0,"[""['transaction'"", "" 'dealing'"", "" 'dealings']""]"
1084489,0.0,"[""['reshuffle']""]"
8307589,0.0,"[""['meeting'"", "" 'group meeting']""]"
2663141,0.0,"[""['contradict'"", "" 'belie'"", "" 'negate']""]"
6633896,0.0,"[""['congratulation'"", "" 'felicitation']""]"
1531742,0.0,"[""['impress'"", "" 'imprint']""]"
561896,0.0,"[""['identical'"", "" 'superposable']""]"
2354897,0.0,"[""['accessory'"", "" 'adjunct'"", "" 'ancillary'"", "" 'adjuvant'"", "" 'appurtenant'"", "" 'auxiliary']""]"
566040,0.0,"[""['swipe']""]"
4019881,0.0,"[""['pullback'"", "" 'tieback']""]"
13451804,0.0,"[""['consumption'"", "" 'economic consumption'"", "" 'usance'"", "" 'use'"", "" 'use of goods and services']""]"
871576,0.0,"[""['multiplication'"", "" 'times']""]"
14004149,0.0,"[""['imbalance'"", "" 'instability'"", "" 'unbalance']""]"
696700,0.0,"[""['review'"", "" 'go over'"", "" 'survey']""]"
2670578,0.0,"[""['serve'"", "" 'serve well']""]"
7251984,0.0,"[""['promotion'"", "" 'furtherance'"", "" 'advancement']""]"
1134861,0.0,"[""['treatment'"", "" 'handling']""]"
216038,0.0,"[""['adjournment'"", "" 'dissolution']""]"
2776205,0.0,"[""['bait'"", "" 'decoy'"", "" 'lure']""]"
13811410,0.0,"[""['affinity'"", "" 'kinship']""]"
946105,0.0,"[""['enumerate'"", "" 'recite'"", "" 'itemize'"", "" 'itemise']""]"
1556921,0.0,"[""['separate'"", "" 'disunite'"", "" 'divide'"", "" 'part']""]"
556834,0.0,"[""['takeaway']""]"
6399503,0.0,"[""['sequel'"", "" 'continuation']""]"
6719404,0.0,"[""['condescension'"", "" 'disdain'"", "" 'patronage']""]"
961001,0.0,"[""['repulsion'"", "" 'standoff']""]"
792471,0.0,"[""['call'"", "" 'send for']""]"
782057,0.0,"[""['solicit'"", "" 'beg'"", "" 'tap']""]"
1076145,0.0,"[""['cozy'"", "" 'intimate'"", "" 'informal']""]"
1140839,0.0,"[""['delegating'"", "" 'delegation'"", "" 'relegating'"", "" 'relegation'"", "" 'deputation']""]"
1224744,0.0,"[""['operate'"", "" 'control']""]"
2253956,0.0,"[""['owe']""]"
14415773,0.0,"[""['alienation'"", "" 'estrangement']""]"
414174,0.0,"[""['colonize'"", "" 'colonise']""]"
13929588,0.0,"[""['company'"", "" 'companionship'"", "" 'fellowship'"", "" 'society']""]"
383606,0.0,"[""['separation']""]"
414919,0.0,"[""['grouped'"", "" 'sorted']""]"
508036,0.0,"[""['harmonious']""]"
1079604,0.0,"[""['suppression'"", "" 'crushing'"", "" 'quelling'"", "" 'stifling']""]"
2159427,0.0,"[""['guide'"", "" 'guide on']""]"
698586,0.0,"[""['derivative']""]"
1098452,0.0,"[""['recruit'"", "" 'levy'"", "" 'raise']""]"
623356,0.0,"[""['synergistic'"", "" 'interactive']""]"
7975026,0.0,"[""['gathering'"", "" 'assemblage']""]"
2013163,0.0,"[""['transship']""]"
1121690,0.0,"[""['refund'"", "" 'repayment']""]"
135902,0.0,"[""['interracially']""]"
791631,0.0,"[""['ascendant'"", "" 'ascendent'"", "" 'dominating']""]"
1047338,0.0,"[""['revival'"", "" 'resurgence'"", "" 'revitalization'"", "" 'revitalisation'"", "" 'revivification']""]"
1481612,0.0,"[""['married']""]"
2712772,0.0,"[""['postdate'"", "" 'follow']""]"
1230965,0.0,"[""['meeting'"", "" 'coming together']""]"
1559868,0.0,"[""['splice']""]"
401538,0.0,"[""['involve']""]"
1205696,0.0,"[""['touch'"", "" 'adjoin'"", "" 'meet'"", "" 'contact']""]"
1205341,0.0,"[""['collaboration'"", "" 'collaborationism'"", "" 'quislingism']""]"
727268,0.0,"[""['symbiotic']""]"
380696,0.0,"[""['blend'"", "" 'blending']""]"
2815241,0.0,"[""['tidal']""]"
2152473,0.0,"[""['common'"", "" 'mutual']""]"
392142,0.0,"[""['pall']""]"
39211,0.0,"[""['interplay']""]"
72436,0.0,"[""['superior']""]"
14420464,0.0,"[""['coherence'"", "" 'coherency'"", "" 'cohesion'"", "" 'cohesiveness']""]"
287749,0.0,"[""['compatibly']""]"
1972820,0.0,"[""['related'"", "" 'related to']""]"
193486,0.0,"[""['compound'"", "" 'combine']""]"
340626,0.0,"[""['bound'"", "" 'destined']""]"
1350025,0.0,"[""['attract']""]"
3070193,0.0,"[""['collider']""]"
1783863,0.0,"[""['interfaith']""]"
5926676,0.0,"[""['representation'"", "" 'mental representation'"", "" 'internal representation']""]"
495309,0.0,"[""['whence']""]"
7322138,0.0,"[""['egress'"", "" 'emersion']""]"
1214746,0.0,"[""['urging']""]"
6373645,0.0,"[""['storyline'"", "" 'plot line']""]"
5199869,0.0,"[""['efficacy'"", "" 'efficaciousness']""]"
1827432,0.0,"[""['regnant'"", "" 'reigning'"", "" 'ruling']""]"
7373803,0.0,"[""['combining'"", "" 'combine']""]"
507912,0.0,"[""['congruous']""]"
1422003,0.0,"[""['penetrate']""]"
1389776,0.0,"[""['tuck'"", "" 'insert']""]"
196402,0.0,"[""['switcheroo']""]"
178793,0.0,"[""['exceptionally']""]"
1192150,0.0,"[""['verdict'"", "" 'finding of fact']""]"
1153861,0.0,"[""['patronage']""]"
1523823,0.0,"[""['unwind'"", "" 'disentangle']""]"
217428,0.0,"[""['load-bearing'"", "" 'supporting']""]"
4747899,0.0,"[""['equality']""]"
13957268,0.0,"[""['coexistence']""]"
2378872,0.0,"[""['contemporaneous'"", "" 'contemporary']""]"
6032246,0.0,"[""['correlation coefficient'"", "" 'coefficient of correlation'"", "" 'correlation']""]"
1523654,0.0,"[""['unwind'"", "" 'wind off'"", "" 'unroll']""]"
4727883,0.0,"[""['vibration'"", "" 'vibe']""]"
2487718,0.0,"[""['climactic']""]"
6621447,0.0,"[""['serial'"", "" 'series']""]"
420712,0.0,"[""['repression']""]"
2189168,0.0,"[""['catch'"", "" 'take in'"", "" 'overhear']""]"
793426,0.0,"[""['associate']""]"
13780719,0.0,"[""['relationship'"", "" 'human relationship']""]"
2475855,0.0,"[""['united']""]"
1972479,0.0,"[""['kindred']""]"
1672014,0.0,"[""['knit'"", "" 'entwine']""]"
1410036,0.0,"[""['like-minded']""]"
2480631,0.0,"[""['chambered']""]"
386676,0.0,"[""['schism'"", "" 'split']""]"
6764867,0.0,"[""['cross-reference'"", "" 'cross-index']""]"
2117464,0.0,"[""['extraneous'"", "" 'foreign']""]"
1999798,0.0,"[""['lead'"", "" 'take'"", "" 'direct'"", "" 'conduct'"", "" 'guide']""]"
7222823,0.0,"[""['relation'"", "" 'telling'"", "" 'recounting']""]"
563648,0.0,"[""['conjunctive']""]"
5920272,0.0,"[""['theme'"", "" 'motif']""]"
343334,0.0,"[""['recur'"", "" 'repeat']""]"
2730326,0.0,"[""['run into'"", "" 'encounter']""]"
46339,0.0,"[""['accommodative'"", "" 'reconciling']""]"
2483564,0.0,"[""['draw'"", "" 'quarter'"", "" 'draw and quarter']""]"
7417298,0.0,"[""['conjuncture']""]"
1085098,0.0,"[""['parcel'"", "" 'portion'"", "" 'share']""]"
212974,0.0,"[""['sporadically'"", "" 'periodically']""]"
1730799,0.0,"[""['choir'"", "" 'chorus']""]"
255741,0.0,"[""['hierarchically']""]"
1517632,0.0,"[""['combatant']""]"
370597,0.0,"[""['comparably']""]"
7148192,0.0,"[""['negotiation'"", "" 'dialogue'"", "" 'talks']""]"
5158619,0.0,"[""['superiority'"", "" 'favorable position'"", "" 'favourable position']""]"
1089285,0.0,"[""['team'"", "" 'team up']""]"
1517662,0.0,"[""['intertwine'"", "" 'twine'"", "" 'entwine'"", "" 'enlace'"", "" 'interlace'"", "" 'lace']""]"
2720149,0.0,"[""['follow'"", "" 'fall out']""]"
1736883,0.0,"[""['tolerant'"", "" 'patient of']""]"
13812607,0.0,"[""['kinship'"", "" 'family relationship'"", "" 'relationship']""]"
187228,0.0,"[""['correspondingly']""]"
1389329,0.0,"[""['compress'"", "" 'compact'"", "" 'pack together']""]"
4751305,0.0,"[""['diverseness'"", "" 'diversity'"", "" 'multifariousness'"", "" 'variety']""]"
2294179,0.0,"[""['share'"", "" 'divvy up'"", "" 'portion out'"", "" 'apportion'"", "" 'deal']""]"
7375405,0.0,"[""['blend']""]"
5085867,0.0,"[""['proximity'"", "" 'propinquity']""]"
901103,0.0,"[""['introduce'"", "" 'present'"", "" 'acquaint']""]"
2205887,0.0,"[""['take back'"", "" 'repossess']""]"
662589,0.0,"[""['see'"", "" 'check'"", "" 'insure'"", "" 'see to it'"", "" 'ensure'"", "" 'control'"", "" 'ascertain'"", "" 'assure']""]"
1818680,0.0,"[""['antagonistic'"", "" 'counter']""]"
592001,0.0,"[""['discipleship']""]"
1082061,0.0,"[""['affiliation']""]"
2217241,0.0,"[""['double'"", "" 'doubled'"", "" 'twofold'"", "" 'two-fold']""]"
6322693,0.0,"[""['comparative'"", "" 'comparative degree']""]"
14997393,0.0,"[""['precipitant']""]"
2025009,0.0,"[""['cluster'"", "" 'constellate'"", "" 'flock'"", "" 'clump']""]"
380881,0.0,"[""['confluence'"", "" 'conflux'"", "" 'merging']""]"
2659358,0.0,"[""['twin'"", "" 'duplicate'"", "" 'parallel']""]"
1486704,0.0,"[""['coordinated'"", "" 'co-ordinated'"", "" 'matching']""]"
5931341,0.0,"[""['gestalt']""]"
7290761,0.0,"[""['eventuality'"", "" 'contingency'"", "" 'contingence']""]"
196485,0.0,"[""['substitution'"", "" 'exchange'"", "" 'commutation']""]"
892773,0.0,"[""['mismatched'"", "" 'uneven']""]"
735571,0.0,"[""['arrange'"", "" 'set up'"", "" 'put'"", "" 'order']""]"
7321387,0.0,"[""['transmigration']""]"
231252,0.0,"[""['worse']""]"
2716165,0.0,"[""['attach to'"", "" 'accompany'"", "" 'come with'"", "" 'go with']""]"
384802,0.0,"[""['dissociation']""]"
8434259,0.0,"[""['network'"", "" 'web']""]"
1789514,0.0,"[""['harass'"", "" 'hassle'"", "" 'harry'"", "" 'chivy'"", "" 'chivvy'"", "" 'chevy'"", "" 'chevvy'"", "" 'beset'"", "" 'plague'"", "" 'molest'"", "" 'provoke']""]"
5830527,0.0,"[""['nuisance']""]"
2678287,0.0,"[""['entangle'"", "" 'mire']""]"
2676054,0.0,"[""['refer'"", "" 'pertain'"", "" 'relate'"", "" 'concern'"", "" 'come to'"", "" 'bear on'"", "" 'touch'"", "" 'touch on'"", "" 'have-to doe with']""]"
5063853,0.0,"[""['directionality']""]"
14427408,0.0,"[""['embrace']""]"
1291069,0.0,"[""['join'"", "" 'conjoin']""]"
7951464,0.0,"[""['collection'"", "" 'aggregation'"", "" 'accumulation'"", "" 'assemblage']""]"
259382,0.0,"[""['total']""]"
1974451,0.0,"[""['corresponding']""]"
1297813,0.0,"[""['uncouple'"", "" 'decouple']""]"
2353707,0.0,"[""['assisted'"", "" 'aided']""]"
672277,0.0,"[""['judge']""]"
2387486,0.0,"[""['educate']""]"
1084486,0.0,"[""['congested'"", "" 'engorged']""]"
841986,0.0,"[""['denounce'"", "" 'tell on'"", "" 'betray'"", "" 'give away'"", "" 'rat'"", "" 'grass'"", "" 'shit'"", "" 'shop'"", "" 'snitch'"", "" 'stag']""]"
4164989,0.0,"[""['section'"", "" 'segment']""]"
8377085,0.0,"[""['course'"", "" 'line']""]"
262703,0.0,"[""['patch'"", "" 'patch up']""]"
208749,0.0,"[""['layered'"", "" 'superimposed']""]"
4752221,0.0,"[""['inequality']""]"
1849221,0.0,"[""['come'"", "" 'come up']""]"
720063,0.0,"[""['expect'"", "" 'look'"", "" 'await'"", "" 'wait']""]"
216216,0.0,"[""['drench'"", "" 'douse'"", "" 'dowse'"", "" 'soak'"", "" 'sop'"", "" 'souse']""]"
5719958,0.0,"[""['fundamental'"", "" 'fundamental frequency'"", "" 'first harmonic']""]"
13860281,0.0,"[""['implication'"", "" 'logical implication'"", "" 'conditional relation']""]"
596644,0.0,"[""['know'"", "" 'experience'"", "" 'live']""]"
1239868,0.0,"[""['commitment']""]"
3416329,0.0,"[""['gap'"", "" 'crack']""]"
1968165,0.0,"[""['daily'"", "" 'day-to-day'"", "" 'day-by-day'"", "" 'day-after-day']""]"
560293,0.0,"[""['rush'"", "" 'rushing']""]"
7324380,0.0,"[""['genesis'"", "" 'generation']""]"
320284,0.0,"[""['trailing'"", "" 'tracking']""]"
7144416,0.0,"[""['huddle'"", "" 'powwow']""]"
14419164,0.0,"[""['connection'"", "" 'link'"", "" 'connectedness']""]"
1237415,0.0,"[""['consolidation'"", "" 'integration']""]"
1568684,0.0,"[""['global'"", "" 'planetary'"", "" 'world'"", "" 'worldwide'"", "" 'world-wide']""]"
2660442,0.0,"[""['coincide'"", "" 'co-occur'"", "" 'cooccur']""]"
83585,0.0,"[""['inheritance'"", "" 'heritage']""]"
860136,0.0,"[""['lighten'"", "" 'lighten up'"", "" 'buoy up']""]"
2690384,0.0,"[""['range'"", "" 'straddle']""]"
103194,0.0,"[""['initially'"", "" 'ab initio']""]"
223500,0.0,"[""['weaken']""]"
578733,0.0,"[""['recommend']""]"
2828648,0.0,"[""['beltway'"", "" 'bypass'"", "" 'ring road'"", "" 'ringway']""]"
2499312,0.0,"[""['expatriate'"", "" 'deport'"", "" 'exile']""]"
1369758,0.0,"[""['break'"", "" 'bust']""]"
1201856,0.0,"[""['swallow'"", "" 'get down']""]"
138060,0.0,"[""['similarly'"", "" 'likewise']""]"
2679012,0.0,"[""['qualify'"", "" 'measure up']""]"
686447,0.0,"[""['accept']""]"
1742912,0.0,"[""['stormy'"", "" 'tempestuous']""]"
1649024,0.0,"[""['engender'"", "" 'breed'"", "" 'spawn']""]"
2110447,0.0,"[""['detached'"", "" 'isolated'"", "" 'separated'"", "" 'set-apart']""]"
5843236,0.0,"[""['perpendicular'"", "" 'perpendicular style'"", "" 'English-Gothic'"", "" 'English-Gothic architecture']""]"
3521076,0.0,"[""['hinge'"", "" 'flexible joint']""]"
2001858,0.0,"[""['chase'"", "" 'chase after'"", "" 'trail'"", "" 'tail'"", "" 'tag'"", "" 'give chase'"", "" 'dog'"", "" 'go after'"", "" 'track']""]"
1065115,0.0,"[""['introduce'"", "" 'bring out']""]"
7176243,0.0,"[""['concession'"", "" 'conceding'"", "" 'yielding']""]"
849232,0.0,"[""['prerequisite']""]"
996328,0.0,"[""['amend']""]"
51525,0.0,"[""['penetration']""]"
1115190,0.0,"[""['tie'"", "" 'draw']""]"
8415774,0.0,"[""['bevy']""]"
2424652,0.0,"[""['oppress'"", "" 'suppress'"", "" 'crush']""]"
2407338,0.0,"[""['fight'"", "" 'struggle']""]"
429060,0.0,"[""['reduce'"", "" 'cut down'"", "" 'cut back'"", "" 'trim'"", "" 'trim down'"", "" 'trim back'"", "" 'cut'"", "" 'bring down']""]"
13791389,0.0,"[""['connection'"", "" 'connexion'"", "" 'connectedness']""]"
385791,0.0,"[""['division']""]"
1221290,0.0,"[""['analogous']""]"
1069190,0.0,"[""['connect']""]"
2006933,0.0,"[""['interconnected'"", "" 'interrelated']""]"
1290009,0.0,"[""['tether']""]"
13981137,0.0,"[""['clash'"", "" 'friction']""]"
642357,0.0,"[""['halve']""]"
238189,0.0,"[""['joint']""]"
2747922,0.0,"[""['continue'"", "" 'persist in']""]"
378985,0.0,"[""['combination'"", "" 'combining'"", "" 'compounding']""]"
